sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B367,val_strain_only,SDS,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B368,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B380,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP4,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B391,val_strain_only,Water,BAI,WAYB,O,WAY_BP5,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B403,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B404,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B428,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP5,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B439,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B440,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B451,val_strain_only,CHX,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B463,val_strain_only,SDS,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B464,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B476,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP5,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B487,val_strain_only,Water,BAI,WAYB,CAC,WAY_BP6,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B499,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B500,val_strain_only,Rapamycin,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B524,val_strain_only,DMSO,BAI,WAYB,CAC,WAY_BP6,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B535,val_strain_only,Cisplatin,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B536,val_strain_only,NaCl,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B559,val_strain_only,SDS,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B560,val_strain_only,Sorbitol,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B572,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP6,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B583,val_strain_only,Water,BAI,WAYB,O,WAY_BP7,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B595,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B596,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B620,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP7,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B631,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B632,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B643,val_strain_only,CHX,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B655,val_strain_only,SDS,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B656,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B668,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP7,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B679,val_strain_only,Water,BAI,WAYB,CAA,WAY_BP8,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B691,val_strain_only,EDTA,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B692,val_strain_only,Rapamycin,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B716,val_strain_only,DMSO,BAI,WAYB,CAA,WAY_BP8,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B727,val_strain_only,Cisplatin,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B728,val_strain_only,NaCl,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B751,val_strain_only,SDS,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B752,val_strain_only,Sorbitol,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B764,val_strain_only,EDTA,BAI,WAYB,CAA,WAY_BP8,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B775,val_strain_only,Water,BAI,WAYB,CAC,WAY_BP9,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B787,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B788,val_strain_only,Rapamycin,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B812,val_strain_only,DMSO,BAI,WAYB,CAC,WAY_BP9,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B823,val_strain_only,Cisplatin,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B824,val_strain_only,NaCl,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B847,val_strain_only,SDS,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B848,val_strain_only,Sorbitol,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B860,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP9,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B871,val_strain_only,Water,BAI,WAYB,CAA,WAY_BP10,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B883,val_strain_only,EDTA,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B884,val_strain_only,Rapamycin,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B908,val_strain_only,DMSO,BAI,WAYB,CAA,WAY_BP10,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B919,val_strain_only,Cisplatin,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B920,val_strain_only,NaCl,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B931,val_strain_only,CHX,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B943,val_strain_only,SDS,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B944,val_strain_only,Sorbitol,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B956,val_strain_only,EDTA,BAI,WAYB,CAA,WAY_BP10,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B967,val_strain_only,Water,BAI,WAYB,O,WAY_BP11,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B979,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B980,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1004,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP11,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1015,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1016,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1027,val_strain_only,CHX,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1039,val_strain_only,SDS,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1040,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1052,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP11,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1063,val_strain_only,Water,BAI,WAYB,CAC,WAY_BP12,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1075,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1076,val_strain_only,Rapamycin,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1100,val_strain_only,DMSO,BAI,WAYB,CAC,WAY_BP12,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1111,val_strain_only,Cisplatin,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1112,val_strain_only,NaCl,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1135,val_strain_only,SDS,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1136,val_strain_only,Sorbitol,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1148,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP12,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1159,val_strain_only,Water,BAI,WAYB,WAH,WAY_BP13,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1171,val_strain_only,EDTA,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1172,val_strain_only,Rapamycin,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1196,val_strain_only,DMSO,BAI,WAYB,WAH,WAY_BP13,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1207,val_strain_only,Cisplatin,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1208,val_strain_only,NaCl,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1231,val_strain_only,SDS,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1232,val_strain_only,Sorbitol,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1244,val_strain_only,EDTA,BAI,WAYB,WAH,WAY_BP13,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1255,val_strain_only,Water,BAI,WAYB,O,WAY_BP14,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1267,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1268,val_strain_only,Rapamycin,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1292,val_strain_only,DMSO,BAI,WAYB,O,WAY_BP14,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1303,val_strain_only,Cisplatin,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1304,val_strain_only,NaCl,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1315,val_strain_only,CHX,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1327,val_strain_only,SDS,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1328,val_strain_only,Sorbitol,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1340,val_strain_only,EDTA,BAI,WAYB,O,WAY_BP14,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1351,val_strain_only,Water,BAI,WAYB,CAC,WAY_BP15,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1363,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1364,val_strain_only,Rapamycin,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1388,val_strain_only,DMSO,BAI,WAYB,CAC,WAY_BP15,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1399,val_strain_only,Cisplatin,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1400,val_strain_only,NaCl,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1423,val_strain_only,SDS,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1424,val_strain_only,Sorbitol,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1436,val_strain_only,EDTA,BAI,WAYB,CAC,WAY_BP15,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1447,val_strain_only,Water,BAI,WAYB,CAA,WAY_BP16,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1459,val_strain_only,EDTA,BAI,WAYB,CAA,WAY_BP16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1460,val_strain_only,Rapamycin,BAI,WAYB,CAA,WAY_BP16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1484,val_strain_only,DMSO,BAI,WAYB,CAA,WAY_BP16,True,True,False,True,True,True,False,S2B D0 hierarchical none Huber,control_priority
B1495,val_strain_only,Cisplatin,BAI,WAYB,CAA,WAY_BP16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1496,val_strain_only,NaCl,BAI,WAYB,CAA,WAY_BP16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1507,val_strain_only,CHX,BAI,WAYB,CAA,WAY_BP16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
B1519,val_strain_only,SDS,BAI,WAYB,CAA,WAY_BP16,False,True,False,True,True,True,False,S1 C anchor Morgan Huber plus experimental FC,seen_chemical_unseen_strain_known_batch_tuple
