sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B2-108,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-124,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-126,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-130,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-132,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-160,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-162,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-166,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-168,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-196,Amphotericin B,CGD,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-198,Amphotericin B,BAH,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-204,Amphotericin B,DHY210,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-220,FCCP,CGD,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-222,FCCP,BAH,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-228,FCCP,DHY210,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-256,Hydroxyurea,CGD,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-258,Hydroxyurea,BAH,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-264,Hydroxyurea,DHY210,WAYB_rep2,QE1,WAY_B-2_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-292,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-294,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-298,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-300,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-316,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-318,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-322,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-324,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-352,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-354,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-358,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-360,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-388,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-390,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-394,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-396,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-412,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-414,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-418,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-420,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-448,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-450,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-454,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-456,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-484,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-486,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-490,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-492,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-508,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-510,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-514,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-516,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-544,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-546,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-550,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-552,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-580,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-582,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-586,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-588,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-604,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-606,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-610,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-612,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-640,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-642,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-646,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-648,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-676,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-678,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-682,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-684,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-700,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-702,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-706,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-708,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-736,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-738,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-742,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-744,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P8,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-772,Amphotericin B,CGD,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-774,Amphotericin B,BAH,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-778,Amphotericin B,CEK,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-780,Amphotericin B,DHY210,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-796,FCCP,CGD,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-798,FCCP,BAH,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-802,FCCP,CEK,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-804,FCCP,DHY210,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-832,Hydroxyurea,CGD,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-834,Hydroxyurea,BAH,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-838,Hydroxyurea,CEK,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-840,Hydroxyurea,DHY210,WAYB_rep2,CAB,WAY_B-2_P9,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-868,Amphotericin B,CGD,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-870,Amphotericin B,BAH,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-874,Amphotericin B,CEK,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-876,Amphotericin B,DHY210,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-892,FCCP,CGD,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-894,FCCP,BAH,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-898,FCCP,CEK,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-900,FCCP,DHY210,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-928,Hydroxyurea,CGD,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-930,Hydroxyurea,BAH,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-934,Hydroxyurea,CEK,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-936,Hydroxyurea,DHY210,WAYB_rep2,QE1,WAY_B-2_P10,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-964,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-966,Amphotericin B,BAH,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-970,Amphotericin B,CEK,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-972,Amphotericin B,DHY210,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-988,FCCP,CGD,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-990,FCCP,BAH,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-994,FCCP,CEK,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-996,FCCP,DHY210,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1024,Hydroxyurea,CGD,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1026,Hydroxyurea,BAH,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1030,Hydroxyurea,CEK,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1032,Hydroxyurea,DHY210,WAYB_rep2,QE2,WAY_B-2_P11,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1060,Amphotericin B,CGD,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1062,Amphotericin B,BAH,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1066,Amphotericin B,CEK,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1068,Amphotericin B,DHY210,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1084,FCCP,CGD,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1086,FCCP,BAH,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1090,FCCP,CEK,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1092,FCCP,DHY210,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1120,Hydroxyurea,CGD,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1122,Hydroxyurea,BAH,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1126,Hydroxyurea,CEK,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1128,Hydroxyurea,DHY210,WAYB_rep2,CAB,WAY_B-2_P12,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1156,Amphotericin B,CGD,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1158,Amphotericin B,BAH,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1162,Amphotericin B,CEK,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1164,Amphotericin B,DHY210,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1180,FCCP,CGD,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1182,FCCP,BAH,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1186,FCCP,CEK,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1188,FCCP,DHY210,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1216,Hydroxyurea,CGD,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1218,Hydroxyurea,BAH,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1222,Hydroxyurea,CEK,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1224,Hydroxyurea,DHY210,WAYB_rep2,CAB,WAY_B-2_P13,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1252,Amphotericin B,CGD,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1254,Amphotericin B,BAH,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1258,Amphotericin B,CEK,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1260,Amphotericin B,DHY210,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1276,FCCP,CGD,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1278,FCCP,BAH,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1282,FCCP,CEK,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1284,FCCP,DHY210,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1312,Hydroxyurea,CGD,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1314,Hydroxyurea,BAH,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1318,Hydroxyurea,CEK,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1320,Hydroxyurea,DHY210,WAYB_rep2,QE1,WAY_B-2_P14,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1348,Amphotericin B,CGD,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1350,Amphotericin B,BAH,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1354,Amphotericin B,CEK,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1356,Amphotericin B,DHY210,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1372,FCCP,CGD,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1374,FCCP,BAH,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1378,FCCP,CEK,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1380,FCCP,DHY210,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1408,Hydroxyurea,CGD,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1410,Hydroxyurea,BAH,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1414,Hydroxyurea,CEK,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1416,Hydroxyurea,DHY210,WAYB_rep2,QE1,WAY_B-2_P15,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2-1444,Amphotericin B,CGD,WAYB_rep2,QE2,WAY_B-2_P16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
